age,gender,education_level,annual_income,employment_experience_years,home_ownership_status,loan_amount,loan_purpose,interest_rate,loan_to_income_ratio,credit_history_length_years,credit_score,prior_default_flag,loan_status
36.0,female,Doctorate,11.200540779878075,2.70805020110221,RENT,9.61587214452889,HOMEIMPROVEMENT,13.57,0.1906203596086497,2.5649493574615367,744.0,No,0
39.0,female,Master,11.924597934154376,,MORTGAGE,9.082620630373812,HOMEIMPROVEMENT,7.88,0.0582689081239757,2.6390573296152584,632.0,Yes,0
23.0,male,Bachelor,10.626727373403243,1.0986122886681098,RENT,9.305741456739437,MEDICAL,15.65,0.2390169004704999,1.3862943611198906,634.0,No,1
23.0,male,Bachelor,11.41788924763476,0.6931471805599453,RENT,8.006700845440367,PERSONAL,11.01,0.0295588022415444,1.0986122886681098,595.0,Yes,0
26.0,female,Bachelor,11.277342362262427,1.791759469228055,RENT,9.90353755128617,MEDICAL,11.87,0.2231435513142097,1.3862943611198906,665.0,No,1
22.0,male,Associate,11.544482269874448,0.0,MORTGAGE,9.210440366976515,EDUCATION,11.01,0.0953101798043248,1.0986122886681098,574.0,Yes,0
32.0,male,Bachelor,11.266423722828764,2.19722457733622,RENT,9.210440366976515,HOMEIMPROVEMENT,12.69,0.1222176327242492,2.19722457733622,639.0,No,0
35.0,male,Associate,10.615481020892434,2.5649493574615367,OWN,7.601402334583733,EDUCATION,13.98,0.048790164169432,1.9459101490553128,690.0,Yes,0
25.0,female,High School,10.694623141424277,,RENT,9.210440366976515,PERSONAL,11.11,0.2070141693843261,1.0986122886681098,517.0,Yes,0
26.0,,High School,,1.3862943611198906,RENT,8.160803920954665,MEDICAL,12.84,0.0769610411361283,1.6094379124341005,630.0,No,0
24.0,,Bachelor,10.738199397417254,1.3862943611198906,RENT,8.987321812850125,MEDICAL,7.29,0.1570037488096647,1.0986122886681098,630.0,Yes,0
30.0,male,Bachelor,11.403757710969447,2.19722457733622,MORTGAGE,7.090909822079984,HOMEIMPROVEMENT,9.25,0.009950330853168,2.079441541679836,631.0,No,0
23.0,male,Bachelor,10.798329903604412,1.0986122886681098,RENT,9.45727857185611,VENTURE,11.23,0.2311117209633866,1.3862943611198906,497.5,No,1
23.0,female,Bachelor,11.652469992408124,0.0,RENT,8.517393171418904,EDUCATION,9.63,0.0392207131532812,1.6094379124341005,622.0,Yes,0
28.0,,Associate,11.350418300109132,1.791759469228055,RENT,8.962007209588313,DEBTCONSOLIDATION,7.9,0.0861776962410523,2.19722457733622,710.0,Yes,0
22.0,male,Master,10.300987690989995,,RENT,7.313886831633462,EDUCATION,11.33,0.048790164169432,1.3862943611198906,669.0,No,0
35.0,female,Associate,10.342226237407218,2.70805020110221,RENT,7.244941546337007,EDUCATION,8.49,0.048790164169432,2.3978952727983707,621.0,Yes,0
25.0,male,Associate,10.587366919275157,0.0,RENT,8.006700845440367,DEBTCONSOLIDATION,8.94,0.0769610411361283,1.3862943611198906,648.0,Yes,0
24.0,male,High School,11.505649055999452,0.0,MORTGAGE,9.90353755128617,EDUCATION,11.16,0.1823215567939546,1.3862943611198906,641.0,Yes,0
23.0,male,Associate,10.34309640521113,0.0,RENT,7.480428306074208,EDUCATION,9.1,0.0582689081239757,1.3862943611198906,642.0,Yes,0
24.0,female,Bachelor,11.276734667306584,1.3862943611198906,MORTGAGE,9.210440366976515,EDUCATION,7.55,0.1222176327242492,1.3862943611198906,621.0,Yes,0
26.0,male,Bachelor,10.697000294715387,0.0,MORTGAGE,8.594339400592892,HOMEIMPROVEMENT,7.51,0.1133286853070031,1.6094379124341005,549.0,No,0
34.0,female,Bachelor,11.114371420352308,2.4849066497880004,RENT,9.39274525863144,DEBTCONSOLIDATION,13.0,0.1655144384775733,2.19722457733622,692.0,No,0
24.0,male,Master,10.5172667977125,0.0,MORTGAGE,8.412054873292933,DEBTCONSOLIDATION,14.72,0.1133286853070031,1.6094379124341005,610.0,Yes,0
26.0,male,High School,10.974437406387494,1.3862943611198906,MORTGAGE,8.07775756373692,VENTURE,7.21,0.0582689081239757,1.791759469228055,627.0,Yes,0
21.0,female,Master,10.918573294225943,0.0,MORTGAGE,8.987321812850125,DEBTCONSOLIDATION,15.31,0.131028262406404,1.3862943611198906,524.0,No,1
38.0,female,,11.162218392096998,2.8903717578961645,RENT,9.15915233520675,MEDICAL,16.35,0.1222176327242492,2.803360380906535,593.0,No,1
30.0,male,High School,10.515343329459467,1.9459101490553128,RENT,8.006700845440367,DEBTCONSOLIDATION,10.71,0.0769610411361283,2.302585092994046,655.0,No,1
31.0,female,Associate,11.348310222095089,2.6390573296152584,RENT,9.105090961257083,VENTURE,10.0,0.1043600153242427,1.791759469228055,698.0,Yes,0
23.0,female,,11.262860256089754,0.0,MORTGAGE,8.612685172875459,DEBTCONSOLIDATION,7.14,0.0676586484738148,1.3862943611198906,534.0,Yes,0
39.0,male,Master,11.977614999392197,2.833213344056216,RENT,9.32375833901174,DEBTCONSOLIDATION,12.68,0.0676586484738148,2.5649493574615367,668.0,Yes,0
26.0,female,Doctorate,11.111118657114291,1.791759469228055,MORTGAGE,8.853808274977197,VENTURE,12.53,0.0953101798043248,1.6094379124341005,566.0,No,0
24.0,male,Associate,11.682676678340282,1.791759469228055,MORTGAGE,7.824445930877619,HOMEIMPROVEMENT,8.49,0.0198026272961797,1.3862943611198906,595.0,No,1
32.0,male,Bachelor,10.933910218455196,2.19722457733622,RENT,9.210440366976515,PERSONAL,10.59,0.1655144384775733,2.079441541679836,705.0,No,0
25.0,female,High School,11.198652980244916,0.6931471805599453,MORTGAGE,8.517393171418904,VENTURE,8.89,0.0676586484738148,1.3862943611198906,659.0,No,0
22.0,male,Associate,11.417449271386378,0.6931471805599453,MORTGAGE,9.798182590890704,DEBTCONSOLIDATION,5.79,0.1823215567939546,1.0986122886681098,677.0,Yes,0
34.0,female,Bachelor,10.79971842403251,2.302585092994046,RENT,9.61587214452889,PERSONAL,,0.2700271372130601,1.9459101490553128,598.0,No,1
24.0,male,High School,11.430369601965666,0.0,MORTGAGE,9.90353755128617,EDUCATION,9.11,0.1988508587451652,1.3862943611198906,546.0,Yes,0
25.0,male,Master,10.480016643626312,1.3862943611198906,RENT,8.62622695244036,PERSONAL,6.62,0.1484200051182733,1.6094379124341005,587.0,Yes,0
23.0,female,High School,11.45435311081116,0.0,RENT,9.90353755128617,VENTURE,11.58,0.1906203596086497,1.3862943611198906,578.0,No,0
23.0,female,Master,11.45849039827534,1.0986122886681098,MORTGAGE,8.434028950155469,EDUCATION,7.66,0.048790164169432,1.0986122886681098,608.0,Yes,0
23.0,male,High School,10.697814019585676,0.0,RENT,8.699681400989514,EDUCATION,12.67,0.131028262406404,1.6094379124341005,644.0,Yes,0
24.0,male,Bachelor,11.214141999447271,1.0986122886681098,MORTGAGE,8.537191877922927,EDUCATION,10.51,0.0676586484738148,1.0986122886681098,632.0,Yes,0
21.0,male,Master,10.43687669471087,0.0,RENT,8.006700845440367,EDUCATION,11.49,0.0861776962410523,1.6094379124341005,658.0,Yes,0
28.0,male,Master,11.515791354383271,2.302585092994046,RENT,9.210440366976515,EDUCATION,11.64,0.0953101798043248,2.3978952727983707,624.0,No,0
26.0,female,Doctorate,10.455531892118072,1.6094379124341005,RENT,8.476579508530941,MEDICAL,9.25,0.131028262406404,1.6094379124341005,691.0,No,0
25.0,female,Master,10.903678159026477,1.6094379124341005,MORTGAGE,8.699681400989514,DEBTCONSOLIDATION,6.03,0.1043600153242427,1.0986122886681098,658.0,Yes,0
24.0,female,High School,11.202656893845653,1.791759469228055,OWN,9.61587214452889,VENTURE,16.89,0.1823215567939546,1.0986122886681098,632.0,Yes,0
22.0,male,Master,10.308552580622951,0.0,RENT,8.52912176228151,HOMEIMPROVEMENT,10.23,0.1570037488096647,1.3862943611198906,684.0,No,1
21.0,male,Master,11.883391868025862,0.0,RENT,9.210440366976515,DEBTCONSOLIDATION,11.71,0.0676586484738148,1.3862943611198906,683.0,No,0
25.0,female,Bachelor,11.684565173417322,0.0,MORTGAGE,7.601402334583733,EDUCATION,5.42,0.0198026272961797,1.6094379124341005,669.0,No,0
25.0,female,Associate,11.254374919024697,1.3862943611198906,MORTGAGE,9.77571099759397,EDUCATION,12.53,0.2070141693843261,1.6094379124341005,633.0,Yes,0
23.0,male,High School,11.398434504483037,1.3862943611198906,RENT,8.699681400989514,PERSONAL,14.96,0.0676586484738148,1.6094379124341005,620.0,No,0
32.0,male,,10.911408975919734,2.19722457733622,RENT,8.517393171418904,PERSONAL,7.88,0.0861776962410523,2.3978952727983707,502.0,Yes,0
33.0,female,High School,11.5432121575751,2.4849066497880004,RENT,8.517393171418904,EDUCATION,7.9,0.048790164169432,2.19722457733622,541.0,Yes,0
25.0,male,Bachelor,11.301241006744911,0.0,MORTGAGE,8.294299608857235,EDUCATION,12.18,0.048790164169432,1.0986122886681098,581.0,Yes,0
35.0,male,Bachelor,11.315461843566249,2.5649493574615367,RENT,9.210440366976515,MEDICAL,10.65,0.1133286853070031,2.079441541679836,654.0,Yes,0
32.0,male,High School,11.00151633766582,2.3978952727983707,MORTGAGE,9.35018926709258,MEDICAL,10.99,0.173953307123438,2.302585092994046,636.0,No,1
24.0,female,Associate,11.619193568645423,1.3862943611198906,RENT,8.77971129020447,EDUCATION,9.88,0.0582689081239757,1.3862943611198906,595.0,No,0
39.0,male,Associate,11.23261614684786,2.833213344056216,MORTGAGE,8.517393171418904,HOMEIMPROVEMENT,8.47,0.0676586484738148,2.6390573296152584,718.0,Yes,0
23.0,male,Bachelor,11.214061103115878,0.0,MORTGAGE,8.909235279192261,EDUCATION,9.41,0.0953101798043248,1.0986122886681098,652.0,Yes,0
28.0,male,Master,11.30894708291703,1.9459101490553128,RENT,8.517393171418904,EDUCATION,11.98,0.0582689081239757,2.302585092994046,691.0,Yes,0
25.0,male,Bachelor,11.334731378439512,1.9459101490553128,RENT,9.90353755128617,DEBTCONSOLIDATION,15.12,0.2151113796169455,1.791759469228055,670.0,No,1
24.0,female,Bachelor,10.302766901557206,1.0986122886681098,RENT,8.160803920954665,EDUCATION,15.65,0.1133286853070031,1.6094379124341005,680.0,No,1
31.0,,Associate,11.096758293528822,2.302585092994046,RENT,9.210440366976515,DEBTCONSOLIDATION,8.2,0.1397619423751587,2.302585092994046,633.0,Yes,0
39.0,female,Associate,10.933517599682975,2.9444389791664403,RENT,8.517393171418904,EDUCATION,10.38,0.0861776962410523,2.70805020110221,684.0,No,1
26.0,female,High School,11.289219255393542,1.3862943611198906,MORTGAGE,9.61587214452889,MEDICAL,9.88,0.173953307123438,1.6094379124341005,639.0,Yes,0
39.0,male,Bachelor,11.947852283228013,2.970414465569701,RENT,8.922791623969637,EDUCATION,17.49,0.048790164169432,2.4849066497880004,676.0,No,1
25.0,female,Associate,10.484445398482496,0.6931471805599453,RENT,7.824445930877619,MEDICAL,12.84,0.0676586484738148,1.6094379124341005,653.0,No,1
25.0,female,Bachelor,11.418460927509608,1.3862943611198906,RENT,9.90353755128617,PERSONAL,10.57,0.1988508587451652,1.0986122886681098,662.0,Yes,0
28.0,male,Master,11.417097150957554,2.302585092994046,RENT,9.798182590890704,VENTURE,12.44,0.1823215567939546,2.302585092994046,593.0,Yes,0
25.0,female,High School,11.015016066470784,1.3862943611198906,RENT,8.517393171418904,PERSONAL,11.01,0.0769610411361283,1.0986122886681098,551.0,Yes,0
22.0,,High School,11.84577686856588,0.0,RENT,8.853808274977197,DEBTCONSOLIDATION,7.66,0.048790164169432,1.0986122886681098,510.0,Yes,0
34.0,female,Bachelor,11.4790790841864,2.302585092994046,MORTGAGE,8.922791623969637,EDUCATION,6.98,0.0769610411361283,2.5649493574615367,530.0,Yes,0
31.0,female,Associate,10.694985739443029,2.4849066497880004,OWN,8.517393171418904,VENTURE,6.99,0.1043600153242427,2.302585092994046,635.0,Yes,0
29.0,female,Master,12.035647544461302,2.079441541679836,MORTGAGE,9.546884034617923,VENTURE,16.77,0.0769610411361283,1.791759469228055,653.0,Yes,0
24.0,male,High School,,0.0,RENT,9.736724334658026,MEDICAL,13.59,0.2468600779315258,1.6094379124341005,663.0,No,1
23.0,male,Bachelor,11.59639307021149,1.3862943611198906,RENT,8.922791623969637,VENTURE,15.58,0.0676586484738148,1.3862943611198906,625.0,Yes,0
24.0,male,High School,11.088170498077638,1.791759469228055,RENT,7.190676034332207,DEBTCONSOLIDATION,8.28,0.0198026272961797,1.6094379124341005,665.0,Yes,0
30.0,female,High School,,1.9459101490553128,MORTGAGE,9.90353755128617,EDUCATION,13.49,0.1655144384775733,2.3978952727983707,627.0,No,0
21.0,male,High School,10.797737153533404,0.0,MORTGAGE,8.517393171418904,PERSONAL,6.62,0.0953101798043248,1.0986122886681098,546.0,Yes,0
24.0,female,Associate,10.892210567666956,0.6931471805599453,RENT,9.210440366976515,PERSONAL,7.49,0.173953307123438,1.0986122886681098,603.0,Yes,0
30.0,male,Bachelor,,2.3978952727983707,MORTGAGE,8.922791623969637,VENTURE,10.33,0.048790164169432,2.19722457733622,544.0,Yes,0
32.0,male,Master,11.247239690390344,2.079441541679836,RENT,9.39274525863144,VENTURE,6.62,0.1484200051182733,2.3978952727983707,557.0,No,0
29.0,female,Bachelor,,2.302585092994046,MORTGAGE,9.506362568702963,EDUCATION,9.08,0.1133286853070031,1.791759469228055,559.0,,0
33.0,male,High School,10.70694547613594,2.4849066497880004,MORTGAGE,9.04793908261736,PERSONAL,11.01,0.173953307123438,2.19722457733622,660.0,No,0
27.0,male,High School,11.681452310741994,1.791759469228055,MORTGAGE,9.741027444837728,VENTURE,8.88,0.131028262406404,2.302585092994046,643.0,Yes,0
24.0,male,Master,11.196994798246124,1.6094379124341005,RENT,9.25569607369698,HOMEIMPROVEMENT,9.75,0.131028262406404,1.6094379124341005,575.0,Yes,0
39.0,male,High School,10.934891091510789,2.970414465569701,MORTGAGE,9.05963375455148,EDUCATION,14.09,0.1397619423751587,2.5649493574615367,,No,0
23.0,female,Associate,11.45788832904032,0.0,RENT,9.39274525863144,HOMEIMPROVEMENT,14.96,0.1222176327242492,1.6094379124341005,661.0,No,1
33.0,male,Bachelor,11.73484426658462,2.302585092994046,MORTGAGE,8.699681400989514,DEBTCONSOLIDATION,11.01,0.048790164169432,2.19722457733622,715.0,No,0
28.0,female,,11.101039789059142,2.079441541679836,RENT,9.23024103368252,MEDICAL,16.89,0.1397619423751587,1.791759469228055,688.0,No,1
22.0,female,Associate,10.97731180739474,0.0,RENT,8.612685172875459,EDUCATION,11.49,0.0861776962410523,1.6094379124341005,664.0,Yes,0
39.0,female,High School,12.035647544461302,2.970414465569701,MORTGAGE,9.90353755128617,VENTURE,7.51,0.0769610411361283,2.4849066497880004,705.0,Yes,0
26.0,,Master,10.849802997515978,1.3862943611198906,RENT,9.726213236963687,HOMEIMPROVEMENT,17.58,0.2851789422336624,1.3862943611198906,634.0,No,1
23.0,female,High School,11.094116725270446,0.6931471805599453,RENT,8.853808274977197,DEBTCONSOLIDATION,15.02,0.1043600153242427,1.3862943611198906,580.0,No,1
30.0,female,Associate,11.102819605212469,2.079441541679836,RENT,8.491670234185152,EDUCATION,11.13,0.0676586484738148,1.791759469228055,519.0,Yes,0
25.0,male,Associate,11.1497149247589,0.0,MORTGAGE,7.783640596221253,EDUCATION,7.49,0.0295588022415444,1.0986122886681098,591.0,Yes,0
23.0,female,High School,11.554537547288902,0.6931471805599453,OWN,9.680406499268877,EDUCATION,11.86,0.1397619423751587,1.3862943611198906,650.0,Yes,0
24.0,female,Associate,11.485718694532013,0.0,MORTGAGE,8.517393171418904,HOMEIMPROVEMENT,6.99,0.048790164169432,1.6094379124341005,569.0,Yes,0
29.0,female,High School,10.74688495888996,1.9459101490553128,RENT,6.90875477931522,EDUCATION,7.88,0.0198026272961797,2.302585092994046,526.0,Yes,0
26.0,male,High School,11.350100606327963,1.6094379124341005,RENT,8.294299608857235,PERSONAL,13.85,0.048790164169432,1.6094379124341005,640.0,Yes,0
36.0,male,High School,11.90889227337708,2.70805020110221,MORTGAGE,7.824445930877619,DEBTCONSOLIDATION,14.91,0.0198026272961797,2.70805020110221,581.0,No,1
29.0,,Bachelor,11.587466914587589,1.9459101490553128,RENT,10.04733353515845,EDUCATION,7.49,0.2390169004704999,1.9459101490553128,497.5,No,1
21.0,,Bachelor,10.604106747934772,0.0,RENT,8.517393171418904,EDUCATION,12.84,0.1133286853070031,1.0986122886681098,611.0,Yes,0
34.0,female,High School,10.846906951798536,2.5649493574615367,RENT,8.699681400989514,VENTURE,10.88,0.1133286853070031,2.19722457733622,671.0,,0
28.0,,Master,11.702057113692732,2.079441541679836,MORTGAGE,9.210440366976515,DEBTCONSOLIDATION,11.01,0.0769610411361283,1.791759469228055,617.0,Yes,0
23.0,male,Associate,11.295279275435371,1.6094379124341005,MORTGAGE,8.699681400989514,EDUCATION,7.78,0.0676586484738148,1.0986122886681098,572.0,Yes,0
34.0,male,Associate,11.77767918011764,2.3978952727983707,MORTGAGE,9.210440366976515,PERSONAL,6.91,0.0769610411361283,1.9459101490553128,626.0,,0
24.0,male,Bachelor,11.099876673288644,0.6931471805599453,OWN,7.090909822079984,EDUCATION,13.11,0.0198026272961797,1.3862943611198906,,No,0
27.0,male,Associate,11.683747825371162,1.791759469228055,MORTGAGE,8.28576542051433,DEBTCONSOLIDATION,9.21,0.0295588022415444,1.3862943611198906,627.0,No,0
29.0,male,Associate,11.838055044759296,1.9459101490553128,MORTGAGE,9.90353755128617,DEBTCONSOLIDATION,13.32,0.131028262406404,2.19722457733622,614.0,No,1
28.0,female,High School,11.42039342256608,1.791759469228055,RENT,8.881975184248867,DEBTCONSOLIDATION,9.88,0.0769610411361283,2.079441541679836,595.0,Yes,0
24.0,female,Associate,10.896294782307262,0.6931471805599453,RENT,8.160803920954665,EDUCATION,12.69,0.0582689081239757,1.0986122886681098,561.0,Yes,0
23.0,female,Associate,10.787998617874257,0.0,MORTGAGE,8.699681400989514,EDUCATION,7.88,0.1133286853070031,1.3862943611198906,601.0,Yes,0
32.0,female,Bachelor,11.329879645961704,2.4849066497880004,MORTGAGE,8.476579508530941,MEDICAL,11.0,0.0582689081239757,1.9459101490553128,646.0,Yes,0
24.0,female,Bachelor,11.88288083240799,0.6931471805599453,MORTGAGE,9.15915233520675,HOMEIMPROVEMENT,11.66,0.0676586484738148,1.0986122886681098,565.0,Yes,0
25.0,female,Master,11.277367674873172,1.3862943611198906,RENT,9.210440366976515,EDUCATION,10.85,0.1222176327242492,1.0986122886681098,637.0,No,0
28.0,female,,12.035647544461302,1.6094379124341005,RENT,10.04733353515845,DEBTCONSOLIDATION,11.49,0.1655144384775733,2.302585092994046,679.0,,0
25.0,male,Bachelor,11.342267621835587,1.3862943611198906,OWN,7.313886831633462,PERSONAL,7.74,0.0198026272961797,1.0986122886681098,699.0,Yes,0
21.0,female,Associate,11.335388444008428,0.0,RENT,9.61587214452889,MEDICAL,8.49,0.1655144384775733,1.0986122886681098,676.0,No,0
22.0,male,Associate,11.308211049124386,0.6931471805599453,OWN,8.922791623969637,EDUCATION,16.29,0.0861776962410523,1.3862943611198906,664.0,No,0
31.0,female,High School,10.808070009278122,2.302585092994046,RENT,8.987321812850125,DEBTCONSOLIDATION,11.89,0.1484200051182733,2.079441541679836,682.0,Yes,0
24.0,male,Bachelor,10.697429843130967,0.6931471805599453,MORTGAGE,8.47261414801827,VENTURE,11.39,0.1043600153242427,1.3862943611198906,644.0,Yes,0
39.0,male,High School,10.799208162665574,2.970414465569701,RENT,8.881975184248867,DEBTCONSOLIDATION,10.75,0.1397619423751587,2.803360380906535,563.0,Yes,0
29.0,male,Associate,11.417229210648728,1.791759469228055,OWN,9.39274525863144,HOMEIMPROVEMENT,7.51,0.1222176327242492,1.791759469228055,649.0,No,0
24.0,,,9.654064192201435,0.0,RENT,8.780480107033297,EDUCATION,7.61,0.3148107398400335,1.6094379124341005,599.0,No,1
22.0,female,Bachelor,11.41989967396186,,RENT,9.210440366976515,EDUCATION,11.26,0.1043600153242427,1.6094379124341005,704.0,No,0
26.0,female,High School,10.695461449902902,1.9459101490553128,RENT,9.036106025364846,MEDICAL,11.49,0.173953307123438,1.3862943611198906,652.0,No,0
23.0,male,Bachelor,11.118088675651244,0.0,RENT,9.61587214452889,EDUCATION,14.83,0.1988508587451652,1.0986122886681098,682.0,No,0
39.0,male,Master,11.067622253162456,2.970414465569701,RENT,9.472781556562168,MEDICAL,6.92,0.1823215567939546,2.772588722239781,648.0,No,0
24.0,male,Bachelor,11.129539802004944,1.0986122886681098,RENT,9.96415923206886,VENTURE,15.95,0.2700271372130601,1.3862943611198906,672.0,No,1
34.0,male,Associate,12.035647544461302,2.6390573296152584,MORTGAGE,8.294299608857235,PERSONAL,10.37,0.0198026272961797,2.19722457733622,569.0,Yes,0
35.0,male,Associate,11.0134847860708,2.4849066497880004,RENT,8.294299608857235,MEDICAL,13.22,0.0676586484738148,1.791759469228055,619.0,No,0
38.0,female,Bachelor,11.021984164509613,2.5649493574615367,MORTGAGE,8.006700845440367,PERSONAL,15.05,0.048790164169432,2.5649493574615367,626.0,Yes,0
24.0,female,High School,11.970995673338928,0.6931471805599453,MORTGAGE,10.04733353515845,PERSONAL,7.49,0.1397619423751587,1.6094379124341005,628.0,Yes,0
39.0,female,High School,11.276722003067231,2.970414465569701,MORTGAGE,8.699681400989514,VENTURE,7.49,0.0769610411361283,2.803360380906535,685.0,Yes,0
26.0,male,High School,10.985834948738203,1.3862943611198906,RENT,8.699681400989514,EDUCATION,8.59,0.0953101798043248,1.6094379124341005,603.0,No,0
23.0,male,High School,11.33785753688758,1.0986122886681098,MORTGAGE,8.987321812850125,EDUCATION,10.95,0.0953101798043248,1.0986122886681098,631.0,Yes,0
24.0,female,Bachelor,11.199351060552498,1.0986122886681098,MORTGAGE,7.783640596221253,PERSONAL,13.61,0.0295588022415444,1.6094379124341005,629.0,,0
23.0,male,Bachelor,10.519915662682669,0.6931471805599453,RENT,9.210440366976515,PERSONAL,11.14,0.2390169004704999,1.0986122886681098,651.0,No,1
24.0,female,Bachelor,10.475088375016576,0.0,RENT,9.329899607033822,MEDICAL,10.47,0.2776317365982795,1.6094379124341005,679.0,No,1
24.0,female,Associate,11.131079222460698,0.6931471805599453,RENT,9.472781556562168,DEBTCONSOLIDATION,11.83,0.173953307123438,1.6094379124341005,635.0,Yes,0
28.0,male,Bachelor,11.842890863676743,1.791759469228055,MORTGAGE,9.825580063659602,EDUCATION,11.01,0.1222176327242492,2.302585092994046,677.0,No,0
22.0,male,Associate,11.19588323721196,0.0,RENT,8.517393171418904,PERSONAL,14.22,0.0676586484738148,1.6094379124341005,522.0,Yes,0
21.0,female,Master,10.917159046351838,0.0,RENT,10.04733353515845,EDUCATION,16.29,0.3148107398400335,1.0986122886681098,645.0,No,1
23.0,female,Master,11.851402832828647,0.0,RENT,9.305741456739437,VENTURE,8.94,0.0769610411361283,1.0986122886681098,645.0,Yes,0
37.0,male,Associate,10.591772933679168,2.772588722239781,RENT,9.39274525863144,VENTURE,7.49,0.262364264467491,2.772588722239781,589.0,No,1
27.0,male,Master,11.308309218269905,1.3862943611198906,MORTGAGE,9.210440366976515,MEDICAL,10.76,0.1133286853070031,1.791759469228055,679.0,Yes,0
22.0,female,High School,11.110759907353348,0.6931471805599453,OWN,7.696667081526462,EDUCATION,5.42,0.0295588022415444,1.3862943611198906,571.0,Yes,0
23.0,male,Bachelor,10.26722748059698,0.0,MORTGAGE,8.699681400989514,EDUCATION,16.0,0.1906203596086497,1.0986122886681098,657.0,Yes,0
27.0,male,Bachelor,11.213413696764867,1.3862943611198906,RENT,9.39274525863144,VENTURE,12.21,0.1484200051182733,1.791759469228055,685.0,Yes,0
28.0,male,Bachelor,10.956579325902428,2.302585092994046,MORTGAGE,8.517393171418904,VENTURE,11.01,0.0861776962410523,2.079441541679836,516.0,Yes,0
31.0,female,High School,9.69787689776422,2.3978952727983707,RENT,8.987321812850125,VENTURE,12.84,0.3148107398400335,2.3978952727983707,623.0,No,1
39.0,female,High School,11.113357931928125,2.970414465569701,MORTGAGE,9.105090961257083,PERSONAL,5.99,0.1222176327242492,2.803360380906535,601.0,Yes,0
24.0,male,Bachelor,10.964519115868828,1.3862943611198906,RENT,9.210440366976515,PERSONAL,11.73,0.1570037488096647,1.3862943611198906,651.0,Yes,0
32.0,,Master,11.773950371359534,2.3978952727983707,OWN,10.04733353515845,MEDICAL,15.21,0.173953307123438,2.3978952727983707,671.0,Yes,0
25.0,female,High School,11.65290477502367,1.3862943611198906,MORTGAGE,9.798182590890704,PERSONAL,14.72,0.1484200051182733,1.6094379124341005,507.0,Yes,0
28.0,female,Bachelor,10.504300121893277,1.9459101490553128,RENT,7.601402334583733,EDUCATION,5.42,0.048790164169432,1.791759469228055,586.0,Yes,0
21.0,male,Associate,11.278392297528544,0.0,RENT,8.699681400989514,PERSONAL,7.68,0.0769610411361283,1.3862943611198906,617.0,Yes,0
39.0,male,Associate,11.4816102210878,2.970414465569701,RENT,10.04733353515845,PERSONAL,11.08,0.3074846997479606,2.70805020110221,650.0,No,1
26.0,male,Bachelor,11.486930504693143,1.6094379124341005,MORTGAGE,9.305741456739437,HOMEIMPROVEMENT,12.53,0.1043600153242427,1.3862943611198906,651.0,No,0
35.0,male,Bachelor,11.505316590766713,2.5649493574615367,MORTGAGE,8.881975184248867,HOMEIMPROVEMENT,6.62,0.0676586484738148,2.079441541679836,585.0,Yes,0
22.0,female,Master,10.599306161651231,0.0,RENT,8.294299608857235,VENTURE,11.01,0.0953101798043248,1.0986122886681098,722.0,No,1
25.0,male,Bachelor,10.474580087088768,0.0,RENT,8.268475388982598,PERSONAL,15.11,0.1043600153242427,1.9459101490553128,627.0,No,1
23.0,male,High School,10.313575293129736,0.0,RENT,9.552226498441476,VENTURE,11.01,0.3148107398400335,1.3862943611198906,650.0,No,1
29.0,female,High School,10.65133596386616,2.302585092994046,RENT,8.630700432209832,EDUCATION,13.49,0.1222176327242492,2.079441541679836,667.0,Yes,0
26.0,female,,10.9583917414416,2.19722457733622,MORTGAGE,8.006700845440367,PERSONAL,5.79,0.048790164169432,1.0986122886681098,620.0,No,0
37.0,,Associate,11.27622797259197,2.4849066497880004,MORTGAGE,9.305741456739437,PERSONAL,9.91,0.131028262406404,2.803360380906535,615.0,Yes,0
24.0,male,Associate,11.480205973007298,1.3862943611198906,OWN,9.39274525863144,VENTURE,7.49,0.1133286853070031,1.3862943611198906,647.0,No,0
28.0,female,Bachelor,11.483074320000712,2.3978952727983707,MORTGAGE,9.952325334619427,EDUCATION,11.36,0.1988508587451652,2.3978952727983707,538.0,Yes,0
26.0,male,Bachelor,10.846965344254247,2.079441541679836,MORTGAGE,9.618867454120169,EDUCATION,12.25,0.2546422183735807,1.3862943611198906,593.0,Yes,0
24.0,male,High School,11.316204735887124,1.0986122886681098,MORTGAGE,9.210440366976515,PERSONAL,9.99,0.1133286853070031,1.0986122886681098,616.0,No,1
26.0,male,Associate,11.453122380599474,1.0986122886681098,MORTGAGE,9.512738628263644,HOMEIMPROVEMENT,12.76,0.131028262406404,1.0986122886681098,,No,0
24.0,female,Bachelor,10.913942353134694,0.6931471805599453,OWN,9.305741456739437,VENTURE,7.49,0.1823215567939546,1.0986122886681098,619.0,Yes,0
27.0,female,Bachelor,11.575101823396905,1.9459101490553128,MORTGAGE,9.546884034617923,VENTURE,12.42,0.1222176327242492,2.3978952727983707,631.0,Yes,0
22.0,male,Bachelor,10.33925552257434,0.0,RENT,7.824445930877619,EDUCATION,7.51,0.0769610411361283,1.6094379124341005,622.0,Yes,0
27.0,female,High School,10.518132504941116,0.6931471805599453,RENT,9.472781556562168,DEBTCONSOLIDATION,7.88,0.3001045924503381,2.302585092994046,573.0,No,1
